,pheno1
302,7.351251677809654
468,8.281394743233733
8,13.85934308339476
384,8.7984892893991
162,13.64712918010656
477,10.339339796054697
280,7.202750325688328
266,9.124337547329288
470,13.321511258004117
442,9.697997513743458
246,8.080892542008819
200,5.756865089426765
229,10.6545131966813
35,8.713652978550627
169,7.589104999097171
429,8.393555473004163
257,8.215861631056468
353,12.960581884452846
186,13.456325257320614
101,6.716909084307601
182,5.082853974565223
276,5.82837599527393
108,11.584086118822068
230,5.2297536787655545
484,10.370290546675603
287,5.893681043716184
472,5.558471748531475
139,7.053133218393471
208,8.818361633588921
464,3.0317787253812183
344,13.03016363347867
453,9.06465907901343
192,9.363702382746704
348,13.858858534527815
475,9.962760378644356
165,9.569169904735364
485,11.3229575525111
9,11.70510575274288
61,10.954768055414291
427,7.114472797524835
152,12.239901443770355
65,8.116520097135826
29,9.40637958114448
222,6.33260446511757
240,4.9744742094964085
188,8.88760959464131
346,11.873876944305504
466,5.4165194185304575
463,6.303252415138498
170,5.828806357675129
