,pheno1
50,8.810078354447636
299,11.208409641904757
38,6.730063786574793
287,5.893681043716184
319,4.326035161619254
189,9.361750639803528
13,12.794566134109656
330,11.78915861924398
367,10.17000629401658
418,9.44924223637858
269,5.901967679048584
199,8.763776929033966
31,9.314924363240838
276,5.82837599527393
461,2.589706370095664
54,9.964865538616664
8,13.85934308339476
103,7.56826572187323
273,7.452453414437057
385,7.932563537426979
345,10.345249616234469
206,14.381069955813388
112,7.525263547147872
163,9.127437640732948
164,8.879002850302374
24,9.918518827511802
102,6.965490452991779
355,9.213067820895828
327,12.339868059092812
222,6.33260446511757
97,7.924324258706592
74,8.952310326458468
360,8.2277184370274
426,8.129657144075313
397,8.437483735636901
27,10.875504579182785
346,11.873876944305504
48,5.923565477698986
119,6.312080208430268
210,10.087451376053206
429,8.393555473004163
99,4.34563090979077
372,8.296373688649382
448,9.014325779582538
20,8.678319557386274
251,6.043546425987094
339,5.690358765864131
436,7.411815595243519
460,11.51067235336988
428,8.950516185253218
