,pheno2
499,7.268465899756261
21,4.912172643947856
829,8.44266140490041
628,11.019050270068732
673,10.118378711056536
178,6.114628215070963
632,7.638158741655699
460,7.750610830308037
627,7.0967598524988125
406,8.978630901679374
792,7.758609866244186
701,15.974658801637824
525,12.481099845137413
599,15.097547994444271
502,7.170072735346354
382,1.865039660139412
342,6.697565183967905
957,7.078529836840332
693,9.20865587797416
509,3.8881880498174057
812,12.251772054196277
592,10.145655297275198
291,5.458616915368467
940,12.554113445744608
652,10.658368075045146
656,1.0
367,10.639059664151237
390,11.891952977960964
6,7.938176777839113
275,9.895451618207575
861,9.220291383716948
59,15.069803229580906
996,12.64139758766784
1,3.2682972544683624
976,7.495447299523525
13,12.300538372550063
30,9.079694457570598
990,10.22505602796664
163,10.64777305890061
456,7.092312489736882
416,6.871085464689275
663,8.356799729475764
777,9.037287103886449
409,9.22326396299913
114,6.036524316743423
149,9.339855120214745
500,9.470059241316864
813,1.247697427661766
48,8.600468296956052
766,10.618642276608831
370,6.736849025967807
295,4.97018791495439
883,9.285571814919123
791,9.498021958430586
712,11.449973518224803
858,8.295234969333045
72,9.16370119558423
625,14.479463680544658
937,12.257908109372778
653,15.211879964529064
561,10.29173754084096
634,10.948413913957516
280,7.388936476730846
875,5.101085029695638
350,6.901775153128828
584,12.521125508682967
131,6.4188832736161
897,8.647344537186893
213,2.537640193842675
64,4.835763952418997
925,15.161487534545708
866,12.212135112661295
638,11.607369384203116
496,5.913911037664755
174,12.501015204572482
93,8.926084898129183
709,9.256644623818362
614,6.290671227644702
966,5.330037159217443
527,10.696061901082556
108,9.217897977554584
936,7.498490746996611
910,11.724149476620736
188,9.103421483816607
479,5.296734655786409
405,6.100525839641853
239,12.17216389493593
357,8.277142562544181
489,14.756714915840424
401,11.21353986361892
950,10.043154568239167
746,7.206451566344582
146,8.20992260356478
517,10.04001552294164
383,10.152040407003906
847,7.52741468564254
400,11.563453215455946
151,6.8447528275135365
728,6.8360773546607865
332,4.885047367251165
