,pheno2
976,7.495447299523525
193,10.716228523664348
827,7.675294580111512
463,11.232626231523671
841,15.166132768970348
68,5.943953781177727
396,6.465412484290303
226,8.561284046475748
728,6.8360773546607865
715,11.200609333208988
721,8.251431159143308
965,8.2478291908673
63,9.260553682566613
741,6.510226332459881
679,16.525495527244722
229,13.710178095783531
137,7.466995595927042
787,10.679370297479169
713,8.290088082676643
392,7.541040818621785
897,8.647344537186893
541,7.949310267048265
277,7.146306533030513
231,15.69985361296933
917,8.895815840487716
610,7.681190961472224
685,6.440973091647654
301,7.669726517978922
502,7.170072735346354
593,11.854517445888696
724,7.769689274153411
498,7.514794907933536
682,17.635153593530454
824,4.276231529045553
39,7.574312322760615
116,7.205139558543648
745,9.150127685492658
428,5.24460486530764
920,9.492043635138948
588,8.17959160116793
53,6.731659819233467
542,7.775561380488547
974,14.655733827900946
260,8.477961728080047
829,8.44266140490041
636,10.999778975648676
774,5.982782838243037
910,11.724149476620736
909,6.716283821981226
196,13.98039320051138
241,11.843367303919408
48,8.600468296956052
540,13.16990529673138
499,7.268465899756261
422,8.347219714195546
777,9.037287103886449
461,11.70127453412752
23,14.163152476098537
8,13.510227232501585
859,7.4851777611889725
167,6.8036746598308735
782,5.970426770837664
307,9.818703044158388
366,9.748651134309046
996,12.64139758766784
47,11.752918501171797
276,6.775240072602067
692,9.667700582234543
386,11.434839481307964
867,6.9550804670015065
784,12.217072817440528
533,11.45548145342767
963,4.52984491827358
181,10.072383172235588
544,12.92738757853646
844,12.37766053062296
58,13.774357853385665
83,8.661729502149779
267,10.157368894707911
426,8.653277569323118
967,13.581049472836416
126,5.626215029544662
381,7.282614504042266
726,7.870468588349116
939,10.105480252303394
377,10.704464766034317
78,7.15766017587885
773,8.285588873943944
940,12.554113445744608
211,11.75405387642464
382,1.865039660139412
113,4.329159694237652
483,14.191029859180578
688,8.394839398758814
946,8.779380138809223
941,10.09040419230134
114,6.036524316743423
888,7.1184685200782445
507,14.788918160672582
508,7.001878603795635
