,pheno3
538,9.2938512418948
713,9.817971065274858
1597,5.321548070750458
740,6.905502525431128
548,8.579435980689482
1507,7.260084423789227
589,11.750477199272009
847,7.340665456540961
179,6.430732658876734
1023,4.468420978337157
742,8.807829464983064
514,7.287673666666317
1229,6.641989860411108
606,7.491605474372375
290,10.330707385547754
563,6.979257547399257
1826,6.585852631837307
414,8.503190019782554
34,8.944665143521133
493,7.369753450948257
134,6.3895190722445685
190,10.61722073142398
1903,8.030911502226921
727,10.954598759256095
934,8.31288671568587
625,6.921150274144766
1754,5.687400706520006
1146,7.093930192385307
1341,15.681281367159706
550,9.390110593825352
1722,8.055994356879669
1543,3.5629826638521944
512,8.491491388761244
1242,8.041615152604164
103,8.963383743390239
1450,6.367980028779014
1422,6.409950556038002
1528,5.201209330238741
482,12.687336094132585
301,9.735239118269972
1847,10.248790607484588
1035,3.92145171761761
7,11.698297246624932
1259,7.13119758279926
486,4.572487511159652
1147,8.968342112742162
695,11.345383987719629
744,5.977375497829901
335,10.841042876316637
642,6.136300712617257
1877,6.788007968185035
1311,12.307756220417694
1650,5.428120685295465
1393,15.913889635851373
1186,14.785885261568154
329,7.598955226682897
320,13.629206974555828
1761,2.9992241559856567
1236,9.675043425042396
1380,10.208990458534874
1860,6.847669819606366
79,11.159068747581188
214,8.422731744934048
1319,11.625522885414878
1465,4.27926847606719
1349,9.313517606905265
148,3.622645984792095
1598,5.797850146689472
1128,6.079324570996004
1215,7.462740463784452
921,8.222619608291472
718,14.140172899842838
666,3.874197695647905
1390,16.216741868216985
1947,5.813674004069973
1211,4.836013307551308
1872,8.898089569470658
372,7.920419158497365
1454,15.604608249645526
1446,11.06754260863653
523,8.598930232554896
146,8.539642644634947
224,11.83986136537348
32,6.275212004649344
1418,14.495448938429336
1950,4.335060697161924
254,2.851736779969315
1508,6.143621607862927
758,8.952342585481233
634,9.465856625297956
1510,6.706561540926628
1397,14.62462565358657
696,8.499418793674929
1524,7.584962471366717
546,9.35157684360532
872,2.34977007043865
1012,9.9900520401915
1575,6.429006492243287
925,6.373833551570604
265,2.9087594115482345
653,10.5448726161109
1283,5.815138659533028
1190,7.624675399556287
1148,7.202935903472954
1326,9.461676363564871
1642,4.616960675137815
567,4.686735884339815
1783,5.8687470962212975
736,6.301256633774068
475,9.33114417880818
1824,5.893826437393601
1096,4.8553412530518445
616,5.734258450217556
825,11.593751472648012
1194,7.85332089851341
671,7.017270840071552
1740,5.705572811240295
1846,9.784215107390851
1327,8.200214002451633
1292,10.743701109200517
443,7.067432386044136
737,8.272628686026762
1204,8.854909583309826
794,8.406415360264258
296,5.85010476203698
1079,5.562637894639227
917,15.302094840133272
637,9.090459072905505
1982,13.210392869046682
1859,9.45894537336314
1358,10.129173548846548
1954,5.048140973647617
832,9.317123757402133
603,8.299896992234428
1579,6.8140446144484645
1474,8.836085973295843
1021,4.446784924858201
1347,7.161990903147801
773,4.437943381028392
613,9.855109186879194
686,6.947375186027086
1752,8.369084762723022
1703,6.127158454634938
927,6.78433505379337
1212,6.222906089023349
313,6.075204758543405
789,16.78316236783097
126,9.492618781997976
952,15.346856604422818
724,10.557106113796014
691,3.188420809472172
115,6.769839254408811
100,6.41115923512311
1728,4.1143887706559
1589,7.969837801484619
703,6.490241095808246
1857,10.15022035568322
877,5.063019485324403
607,6.819459001434004
1353,15.017302458182243
1517,6.636722788159149
1566,12.049694100783023
308,5.718142466595112
1187,14.403281728494882
72,12.086891422257956
117,9.41961269293656
292,7.206571820854048
63,9.844319504955608
1723,9.43919011035524
979,16.320968672850917
760,4.061526308480031
102,9.129701525285956
598,9.634058874206987
242,3.204873587700182
1951,4.425287206955336
1328,7.034073478164821
1535,6.6916292251550935
1410,9.593650774900604
1842,10.01700080858386
753,7.821994377575758
1885,8.451458800852684
1638,4.392063343013247
620,7.496108900628816
303,9.275091010823845
1721,4.176797555964523
1280,7.118296426220706
1364,7.980549809191325
1815,4.233355365773756
621,5.788678545549043
947,14.79378698257597
1414,4.862663735474413
674,9.273514098893456
1932,8.295852715887623
269,10.370574973142077
174,10.043716866562091
428,15.604980727307012
1665,5.681265710678836
710,5.426452422912189
1933,7.184565742910742
1570,10.627923724165422
