,pheno3
1035,3.92145171761761
1304,8.770544846861373
1463,6.1131331391994
756,6.7020599467570605
246,6.618992350639163
1528,5.201209330238741
464,12.251773000188544
561,6.381853990492441
366,7.244803991037463
1096,4.8553412530518445
787,8.94376677170316
806,14.046381332548826
1928,6.978215278475007
416,7.440624691793107
175,7.418325041731125
1584,8.688388727188709
1571,10.230244212484507
855,10.48913901014448
1476,6.1329130925681365
1281,11.53033436899912
493,7.369753450948257
103,8.963383743390239
4,7.778363506905187
1637,9.092178235719883
1717,10.273595301390024
1833,8.343550702665357
324,7.225169095563364
1083,6.025530638130526
987,14.890628436386397
1264,6.338440125787642
423,13.854527070557982
63,9.844319504955608
1848,4.618416991023173
1811,8.806936753800102
1794,8.304816521057292
789,16.78316236783097
1914,6.474260465861233
852,7.682947031590565
1831,6.206876214047767
393,12.02751260396899
1838,10.689278178511916
967,16.043197064380323
1068,7.261116165015873
833,5.062084544534975
742,8.807829464983064
202,6.503718629595058
1977,5.211197946259486
439,8.405446612819581
514,7.287673666666317
61,10.746478414425228
1465,4.27926847606719
660,9.460392415448093
1359,8.450120490843858
1667,8.231037876640585
1708,9.504300724696844
902,15.02989134134188
951,16.035381892652907
779,8.195670713215874
1435,7.2632206468971505
1783,5.8687470962212975
1123,9.9524735561845
1719,4.129183578749702
92,8.502698572848495
74,7.694970894054306
327,10.667657444370803
1549,8.10580572999984
1008,9.495181367657196
1363,8.192058086336896
1195,5.41687406100526
153,9.735280046458769
927,6.78433505379337
1324,10.340867261544354
1165,6.7351793853278
1999,7.528099874304062
76,8.984082766511465
1489,8.841217608158942
1694,7.119473182622498
615,5.4639654740011485
52,5.883232280896213
1530,8.219216956688392
407,10.685030154468166
1736,5.6665529878746
1573,8.212559146353287
1368,16.653574368363216
774,10.52194622549424
1830,6.835031393272683
1933,7.184565742910742
613,9.855109186879194
1477,7.87907700997976
614,5.323319462238627
1175,5.245086173398074
265,2.9087594115482345
719,4.712939742098007
1773,12.863746531828912
482,12.687336094132585
905,15.636491830365792
971,15.163795579352108
1174,6.799080941050876
45,7.196200885301346
1949,6.235189823816087
1330,6.661104359763767
401,9.673574018151516
259,9.549900912424452
1379,8.268882103580736
1416,12.748332986034733
382,11.378479942304809
532,6.710328074950141
1535,6.6916292251550935
1366,7.288290931739834
237,7.316366423117035
890,7.002323731596246
7,11.698297246624932
1587,8.322722258225621
1284,5.320242824865382
917,15.302094840133272
247,12.620827087329616
281,5.970647559663032
1760,6.173853965396198
1537,6.587218099832332
193,10.8227573170867
1583,10.130437773983074
871,2.9255259303661347
1613,10.86727986358157
1789,8.265076690122672
1150,5.362688396781443
207,5.395039413842908
865,7.120917663959263
1733,5.616879606029902
1429,11.06443263181931
1431,12.915694901291593
275,4.579539504193496
899,15.230579662469689
1854,7.51631884239573
1419,4.208572707203581
735,4.803141784944197
778,7.379531827838688
1659,3.4444092551477503
909,15.022481515156176
465,7.932473254727576
335,10.841042876316637
1019,11.12238556761473
1602,7.640127332781129
679,9.243347445745762
1321,14.955280191231296
1775,6.245540207065369
288,7.03775661922831
699,4.705096868022695
1292,10.743701109200517
775,4.044787269614613
1827,8.137604230593583
6,4.5008499607049846
438,16.5799026395118
1153,5.985311292751092
139,7.864432109906453
453,15.981335656245594
1064,12.182052089358663
109,5.738952847073404
494,9.824558778378178
863,5.635034820853663
1559,10.700392018403324
1038,7.914223280002655
596,11.807145162404098
404,9.763195606890909
777,9.46761590386646
969,15.264892452741917
1518,8.736193472749239
598,9.634058874206987
637,9.090459072905505
148,3.622645984792095
433,15.052194818160949
1955,10.3770133355414
1675,5.498046267428684
1971,8.809573504605446
168,8.160331724955544
837,4.439044290960877
471,3.4800250470513583
1180,4.969494119326645
872,2.34977007043865
176,9.00143920746361
1128,6.079324570996004
319,6.154683303481734
1365,8.200917875060346
1706,7.201534830151802
1093,13.99248607220004
43,9.265854034159975
267,5.87474126855386
1062,9.69131049606424
1578,5.723296978680512
515,10.360512315479724
645,6.858073363853967
241,10.026795791356012
248,11.443270069949076
1353,15.017302458182243
497,6.38357823719508
1737,8.674340475616784
48,6.409174383832003
818,9.545480009130904
1449,12.661622992794957
1542,4.24324494256223
675,9.443816080816756
